scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
32,239.16805,1047.1271,0.24935009,247.05276,1028.2557,0.29776227,885.87994,638.0706,0.26534837,919.9063,626.8432,0.7716842,956.9676,639.72046,0.63344514,991.0846,681.08905,0.6947499,1016.733,688.4766,0.762759,1038.4135,687.0042,0.718197,1015.65326,731.02484,0.7001435,1004.1205,708.4437,0.827755,982.2892,695.87866,0.8068772,889.49414,682.35583,0.18580286,883.5895,669.2274,0.14884572,894.7569,662.4199,0.0859125,996.90173,694.5263,0.7957481,1010.752,701.37994,0.8284259,803.84796,775.21924,0.18288025,1347.3856,755.2449,0.28099826,818.92053,221.1313,0.28107873
33,239.11263,1047.1156,0.2523649,246.85335,1028.2852,0.30223218,886.34296,637.571,0.2545187,919.761,626.9154,0.7619724,957.3438,639.60626,0.619319,991.52246,680.41785,0.6955546,1016.4815,690.0177,0.7664656,1039.1609,686.0834,0.71490306,1016.19464,730.97614,0.68920946,1004.475,707.90326,0.8219202,982.3207,695.5567,0.82018256,889.1915,682.21063,0.19866702,884.36096,669.2523,0.15731457,894.604,662.5924,0.10166503,997.04504,694.13074,0.79629666,1011.2951,701.0454,0.8225755,803.5693,775.08386,0.18106492,1347.4088,755.1983,0.2780653,819.0277,221.09064,0.28156817
34,239.09027,1047.1066,0.26399016,246.78265,1028.0636,0.31662112,883.0039,638.9049,0.24812579,920.0162,626.9109,0.7533464,957.5721,639.49677,0.61812204,991.5364,680.4437,0.70728457,1016.50885,689.81726,0.77748835,1039.4171,685.89343,0.7239155,1016.0403,730.59033,0.7071491,1004.52515,707.76483,0.8236384,982.3746,695.4055,0.830748,889.09436,682.4289,0.21383516,884.50995,661.6904,0.15901446,894.721,662.417,0.11054816,997.06805,694.0261,0.80595845,1011.35675,701.01715,0.8288532,803.6128,775.44183,0.18233137,1347.2954,755.33374,0.27707732,819.0053,221.10783,0.27861643
35,238.92833,1046.874,0.26812583,246.91914,1028.2584,0.3395215,883.08856,638.9757,0.24580243,919.7617,626.8954,0.747334,958.17633,641.0251,0.6046507,991.4406,680.245,0.70243174,1016.3316,689.69684,0.7852441,1039.6003,685.5428,0.73556554,1016.55554,730.653,0.71203935,1004.5204,707.61255,0.8164066,982.2315,695.31195,0.84057456,891.3018,689.2779,0.20374389,885.2682,661.87866,0.14987451,894.7132,662.50903,0.104345985,996.89417,693.9467,0.8058577,1011.2064,700.8723,0.81950384,803.79333,775.5264,0.18007277,1347.3682,755.6272,0.27968094,819.065,221.23244,0.28029463
36,239.46004,1047.0403,0.26370147,247.08342,1028.2998,0.31735337,883.0622,639.3221,0.24789755,919.87054,626.7136,0.73879516,957.2166,640.2546,0.6125887,991.35345,680.1242,0.7106119,1016.50616,689.3616,0.7841587,1040.0609,684.53925,0.7534598,1016.17487,730.6549,0.7282673,1004.58685,707.29895,0.8046878,982.2625,695.08966,0.85747206,891.3632,689.4442,0.22632454,882.24207,674.17285,0.14992237,894.81616,662.57434,0.11037728,996.9482,693.81494,0.8164473,1011.44244,700.63464,0.8084605,803.76843,775.4498,0.18660702,1347.496,755.612,0.28193298,818.9845,221.26999,0.27962625
37,239.50601,1046.8579,0.26746643,246.9395,1028.3304,0.3200055,883.2395,639.61804,0.2482821,919.64667,626.67896,0.74010915,956.9343,640.05725,0.6217349,991.3322,679.9547,0.710925,1016.4978,689.1359,0.7903069,1040.6777,683.91846,0.75492495,1015.95245,730.49,0.7266091,1004.5861,707.2446,0.8091166,982.10724,695.1249,0.85983753,891.1386,689.251,0.24301687,882.5312,674.702,0.14377035,895.0111,663.06885,0.11518526,996.8757,693.81384,0.81510466,1011.343,700.5444,0.8074523,803.7186,775.39404,0.19021572,1346.6428,754.30383,0.28193018,819.00525,221.36217,0.27999067
38,239.64783,1046.8135,0.2758248,247.08455,1028.2638,0.3282179,883.07306,639.5238,0.24776886,919.4741,626.52106,0.7296646,956.9082,639.9748,0.6338512,991.48413,679.96826,0.7158991,1016.7731,688.9486,0.79495454,1041.4375,683.4738,0.76913184,1015.5832,730.43994,0.72000426,1004.6893,706.96844,0.80196774,982.3713,694.83856,0.8562159,890.9231,689.0308,0.24469292,882.47943,675.27826,0.13963182,895.0696,662.9619,0.1123084,997.14557,693.6015,0.8125059,1011.36017,700.41693,0.8051861,804.0783,775.677,0.19564176,1347.8453,754.3595,0.27422175,818.9979,221.17793,0.27928185
39,239.51378,1046.7363,0.28173396,247.36803,1028.2584,0.3333792,883.75586,639.46136,0.2498707,919.3318,626.7867,0.72815686,957.29297,640.1853,0.63361007,991.39404,679.9393,0.7042646,1016.9102,688.89404,0.79520404,1042.5391,683.2782,0.7846417,1015.75543,730.4769,0.7211632,1004.8276,707.1697,0.80047864,982.3336,694.86505,0.85130554,891.0404,689.2858,0.26186827,884.45154,691.5781,0.14129594,895.1581,663.35004,0.115653075,997.1584,693.5683,0.8025174,1011.7648,700.4064,0.80228347,804.09625,775.6707,0.1946277,1346.8605,753.9081,0.27728304,819.00726,221.0755,0.2775667
40,239.80624,1046.822,0.28173468,247.64294,1028.3373,0.326085,883.89557,640.0465,0.2476151,919.46967,626.53625,0.7190811,957.5653,640.214,0.6449788,991.3277,679.90454,0.70029896,1016.0329,688.6841,0.7957217,1043.3191,682.722,0.7672065,1015.97186,730.6228,0.7307589,1005.04987,706.9501,0.7990067,982.25116,694.6897,0.85263646,891.2458,688.82074,0.27206683,883.6198,691.2699,0.1412864,895.427,663.3221,0.124210484,997.1918,693.4443,0.8015615,1012.04175,700.215,0.8019047,804.0277,775.814,0.19395214,1346.8873,753.8588,0.27455243,819.0096,220.99655,0.28124058
41,239.52951,1046.6935,0.28555506,247.23332,1028.3986,0.3372986,883.5002,640.0871,0.23936632,919.3076,626.4828,0.71646345,957.54755,640.0663,0.6313835,991.1506,679.7321,0.70635086,1016.0085,688.53644,0.82644296,1043.483,682.6851,0.80069315,1015.29407,730.7921,0.73050225,1004.76135,706.90015,0.80774367,982.20465,694.7387,0.84835476,891.8585,688.55084,0.277421,885.3465,662.64996,0.14560886,895.5308,663.28864,0.128752,997.02435,693.41406,0.8055442,1011.84784,700.10425,0.80615246,803.78076,775.2015,0.19501299,1347.954,754.33704,0.2753745,818.9026,221.06621,0.27924833
42,240.06802,1047.0504,0.28422642,247.09583,1028.7611,0.3439545,883.3147,640.5103,0.2527608,919.2563,626.37445,0.71503216,957.5432,639.92664,0.63601005,991.22595,679.5324,0.7098321,1015.87714,688.0049,0.83394706,1041.846,682.9148,0.7935916,1015.22516,730.5143,0.7215421,1004.63806,706.7389,0.809914,982.2012,694.5369,0.84694666,891.7338,688.4254,0.26948863,882.6244,685.4979,0.15200186,895.96454,662.95197,0.12828857,996.98193,693.19293,0.8086095,1011.4822,699.9663,0.8166532,803.9132,775.0305,0.19116916,1347.8818,754.39453,0.2758084,818.8915,221.24843,0.2751612
43,239.54324,1046.8612,0.2968396,247.12253,1028.5309,0.36377376,882.9307,640.05475,0.27452886,918.7562,626.27905,0.7247224,957.6184,640.00745,0.62631506,991.0679,679.2124,0.6991845,1016.69055,687.9789,0.8162542,1041.2455,682.9254,0.77126133,1015.1521,730.60315,0.7120964,1004.6232,706.7584,0.8055939,982.2272,694.3872,0.8350597,891.6795,688.5465,0.24822643,882.09186,685.67303,0.14897007,895.5322,662.8562,0.119839996,996.9903,693.1979,0.80372274,1011.2547,699.8795,0.82117164,804.11676,775.1295,0.19186397,1347.9062,755.3649,0.27347037,819.0054,221.4671,0.27448103
44,239.47798,1046.7167,0.29791594,247.23169,1028.2054,0.36193442,882.80756,640.0543,0.27234563,919.09106,625.96826,0.7018134,957.87134,639.9066,0.62207377,991.2727,679.32996,0.69956726,1016.7853,688.16095,0.83177495,1041.2504,682.60034,0.7775428,1015.26263,730.5351,0.70771277,1004.7492,706.57513,0.8228547,982.57715,694.26074,0.83669513,892.07526,688.4471,0.23982282,882.5585,685.62634,0.15055734,895.67426,662.7391,0.11932646,997.179,693.2102,0.8307489,1011.2493,699.90314,0.83496535,803.9786,775.4653,0.186701,1348.4161,755.4243,0.2825229,819.146,221.54327,0.27970737
45,239.41287,1046.7518,0.29603165,247.19676,1028.2217,0.36359057,882.35425,639.9235,0.26000875,918.3893,625.4591,0.69452417,957.82104,639.95764,0.6190723,991.2663,679.43976,0.70290595,1016.8232,688.0203,0.8303962,1040.9851,682.47473,0.7686538,1015.14026,730.34503,0.7023688,1004.859,706.4826,0.8147412,982.76746,694.22406,0.8316998,891.9173,688.0924,0.26638523,882.9387,685.07245,0.14519817,895.38776,662.4322,0.124601886,997.38544,693.12195,0.8384357,1011.30054,699.8533,0.83887887,803.76984,775.39716,0.18519129,1348.3544,755.2934,0.28572068,819.2828,221.47766,0.27766612
46,239.20618,1046.5721,0.30531207,247.1832,1028.144,0.3781817,881.8855,640.17944,0.26204944,918.12823,625.4726,0.69768494,957.70483,639.6278,0.6047601,991.2712,679.143,0.71276164,1016.673,687.63666,0.84039915,1040.5583,682.3775,0.77163285,1014.8546,730.21844,0.69606537,1004.6951,706.22534,0.820028,982.7076,694.0169,0.8365812,891.7367,687.9982,0.26113376,884.32654,662.3996,0.14488235,895.40814,662.14557,0.12502874,997.2176,692.83636,0.848534,1011.10443,699.7147,0.83986306,804.1704,775.39813,0.18818943,1347.9512,755.2483,0.27845055,819.139,221.36215,0.27699354
47,239.17587,1046.7251,0.3075092,247.0911,1028.3516,0.37542027,881.93243,640.07635,0.25180963,917.61566,625.5637,0.68985057,957.3473,639.5054,0.5988656,991.22736,679.22485,0.7143949,1016.6282,687.83295,0.83932585,1040.8324,682.51776,0.76765245,1014.9183,730.2532,0.7097627,1004.6457,706.4322,0.81725967,982.66876,693.97455,0.8388303,891.50696,688.5216,0.24051148,883.5018,691.0483,0.146335,895.4006,662.48016,0.11680351,997.1261,692.8308,0.8446743,1011.1369,699.7719,0.8349883,803.90405,775.0901,0.18632203,1348.4376,755.20526,0.27367172,819.2362,221.52046,0.27280003
48,239.05801,1046.5638,0.30385295,247.13924,1028.124,0.36167654,890.2627,629.49194,0.24015456,917.6457,625.293,0.68494797,957.5693,639.0554,0.60722476,991.2012,679.0508,0.7187315,1016.2584,687.7035,0.84315085,1040.1724,682.5313,0.75896174,1014.2638,730.0164,0.68926924,1004.23926,706.3824,0.82580346,982.57587,693.8926,0.8460292,891.5195,688.7782,0.19716151,882.6662,690.92957,0.14395002,895.48846,662.2366,0.097770065,996.94196,692.73505,0.8432323,1010.77,699.6015,0.8325274,803.94946,775.4393,0.18515815,1348.1729,755.0599,0.27917758,819.4134,221.17056,0.27452502
49,239.20045,1046.5964,0.3030184,247.15714,1028.2009,0.35561115,890.42444,629.5234,0.24329013,917.1667,625.2104,0.6896028,957.3682,638.7905,0.6075736,991.2826,678.9493,0.7193635,1016.2193,687.3773,0.8422731,1039.8323,682.25946,0.76187915,1014.4695,730.1992,0.69953674,1004.1313,706.36975,0.820661,982.61536,693.9784,0.8387907,891.18713,688.94507,0.196759,246.4558,1039.4528,0.14002533,895.54,662.13196,0.09383812,996.89935,692.80835,0.8441838,1010.6644,699.7245,0.83575773,804.161,775.1326,0.18678668,1348.0802,755.0554,0.2838395,819.32404,221.20338,0.2693405
50,239.33139,1046.5828,0.29730433,247.20584,1028.2273,0.3506009,890.14966,629.30304,0.2529708,917.46814,624.81793,0.6896925,957.676,638.61646,0.6099718,991.527,678.81146,0.72780246,1016.1423,687.42114,0.8285487,1039.3075,682.2309,0.7766545,1013.7833,730.2374,0.6730842,1003.8877,706.10187,0.82669675,982.67664,693.71533,0.8489225,891.41376,688.7938,0.18899496,246.48474,1039.4847,0.13848835,895.5108,662.1047,0.09515287,996.96106,692.54456,0.83917916,1010.56384,699.52277,0.831865,803.87585,774.9836,0.18724078,1348.1823,754.8579,0.2852864,819.29803,221.02203,0.27081966
51,239.39336,1046.503,0.29591304,247.27048,1028.2007,0.3614537,890.197,628.8038,0.22322796,916.9962,624.5086,0.6682771,958.33936,638.2447,0.6003053,991.3066,678.8082,0.7337393,1015.6715,687.542,0.8340609,1039.2461,682.23706,0.73759973,1013.3708,730.21747,0.66987824,1003.5252,706.438,0.82625884,982.48956,693.64624,0.849509,891.70514,688.369,0.17579228,246.38509,1039.4089,0.14112964,895.5842,661.7324,0.10044863,996.6614,692.5619,0.83788717,1010.3238,699.8081,0.8219742,803.7967,774.90405,0.19043615,1346.9857,755.06555,0.27025667,819.3094,221.28183,0.27140737
52,239.1619,1046.3375,0.29938334,247.23155,1028.3903,0.3527482,889.7888,629.0457,0.2265111,917.1341,624.4633,0.6485357,958.70654,638.1679,0.59799284,991.1453,678.8305,0.7316853,1015.0931,687.59906,0.8451481,1038.5759,682.2511,0.761568,1012.8501,730.5695,0.66524667,1003.12274,706.46387,0.8192926,982.4151,693.3954,0.8478232,892.37695,688.4003,0.1656854,246.50539,1039.4707,0.14880796,895.5867,661.49976,0.1037695,996.51196,692.3647,0.83475727,1009.68066,699.8209,0.8259684,803.53534,775.07916,0.1897923,1346.8511,755.09937,0.2776526,819.0733,221.28659,0.2768772
53,239.43178,1046.5851,0.29092753,247.2254,1028.3824,0.34875852,889.5371,628.67004,0.19909473,916.6498,623.99396,0.6389536,958.5291,637.8531,0.58951837,991.0724,678.6261,0.73487025,1014.9333,687.23413,0.8425844,1038.162,682.10223,0.7595098,1012.1459,731.16315,0.62605166,1003.0593,706.3354,0.8149233,982.3406,693.2663,0.85518783,892.26685,687.79663,0.18119292,246.43622,1039.7544,0.14173366,895.64813,661.17474,0.112520285,996.3695,692.2249,0.83317953,1009.5235,699.70465,0.8210256,803.76733,774.94336,0.18795787,1346.1787,754.16736,0.27052268,819.08356,221.36478,0.27432844
54,239.25134,1046.3971,0.28500995,246.95293,1028.626,0.35212007,889.4828,628.4287,0.19930743,916.51465,623.43427,0.6422332,958.5008,637.6137,0.5783013,991.0477,678.38043,0.74407303,1014.623,687.2677,0.839428,1037.3518,682.1697,0.7654609,1013.08124,729.17206,0.64023733,1002.91504,706.27606,0.8227204,982.2124,693.1069,0.86843747,892.49115,687.59827,0.20181829,882.77936,671.7754,0.1443013,895.78076,660.9623,0.11797232,996.17084,692.0522,0.82882965,1009.3885,699.5525,0.82542783,803.9927,775.0704,0.1880011,1346.6475,755.04736,0.28366718,819.1629,221.15488,0.2733326
55,239.21411,1046.5773,0.2987845,247.11702,1028.6353,0.3638129,889.427,627.82635,0.18474002,916.53674,623.2019,0.6341805,958.69183,637.33704,0.5814508,990.99274,678.3471,0.7389928,1014.152,687.4096,0.831205,1037.0128,682.4158,0.7530175,1012.1968,731.3937,0.63289,1002.60693,706.5857,0.8133247,982.0944,693.0956,0.85902077,892.2629,687.71045,0.20960961,246.36572,1039.836,0.14674911,895.4621,660.64886,0.11467477,996.00555,692.0709,0.82305044,1009.29395,699.715,0.8212394,803.5104,774.9644,0.18294477,1345.7942,754.3033,0.27911815,819.18317,221.29715,0.27347806
56,239.37651,1046.2281,0.29195032,247.3312,1028.1892,0.34944493,889.36884,627.486,0.18028778,916.6475,622.98627,0.6368319,958.86597,637.2717,0.59373736,990.9685,678.20386,0.73937297,1013.8451,687.5281,0.8247554,1038.3783,682.8012,0.755013,1011.743,730.87787,0.65279394,1002.3292,706.36316,0.826596,982.0317,692.9789,0.86670744,892.3288,687.8543,0.21446097,246.41914,1039.587,0.14782298,895.36115,660.71625,0.104279846,995.82574,691.9214,0.8247088,1008.85156,699.70026,0.8255788,803.27466,774.98566,0.18343192,1345.4603,754.1626,0.28466988,819.332,220.93382,0.27624065
57,239.43233,1046.5173,0.29017276,247.27853,1028.4204,0.35633242,889.7447,627.0712,0.1724179,916.6334,622.66266,0.62333167,959.2005,637.07495,0.59159184,991.02295,678.2681,0.73432547,1013.73773,687.50684,0.8316186,1038.4357,682.5082,0.76285225,1012.49976,729.6612,0.64367104,1002.461,706.2939,0.82470685,982.0886,693.02673,0.8584993,892.1946,688.4861,0.19935529,246.30916,1039.6366,0.14713898,895.2341,660.99585,0.10073348,995.89966,691.85596,0.8183517,1008.9315,699.57697,0.82297516,803.3737,774.95575,0.1843394,1345.4543,754.2839,0.29096314,819.3599,221.1085,0.27460283
58,239.46155,1046.6555,0.2892936,247.21095,1028.3257,0.34237143,889.75055,627.0666,0.17872652,917.5463,622.47107,0.6455154,959.3934,636.7783,0.5994738,991.06885,678.11707,0.737763,1013.64526,687.344,0.8365195,1037.8907,682.142,0.7781555,1012.5086,729.0347,0.6622233,1002.35333,705.92255,0.8216815,981.9289,692.77075,0.86269796,892.1767,688.6022,0.19759269,246.53252,1039.833,0.14274424,895.1809,661.1159,0.09058401,995.82336,691.5561,0.81262887,1008.76526,699.30457,0.8155944,803.52075,774.95966,0.18499605,1345.379,754.173,0.29936403,819.076,221.1198,0.27379102
59,239.75304,1046.4904,0.28824037,247.46513,1028.3174,0.34216487,889.84247,626.54193,0.16204838,917.2002,622.2908,0.63300693,959.12396,636.6885,0.586144,991.0756,677.9075,0.7435302,1014.2383,687.09827,0.8340109,1037.9365,682.45844,0.7751773,1012.46466,729.0073,0.6434823,1002.7434,705.86707,0.8130168,982.00073,692.69617,0.8718366,892.2898,689.3196,0.18533656,881.2311,692.3976,0.15117444,895.2869,661.0373,0.08743121,996.0263,691.40216,0.8167425,1009.24774,699.0712,0.8183567,803.49835,775.1234,0.18384337,1345.4644,754.3424,0.29593483,819.0986,221.00464,0.27349988
60,239.85388,1046.3392,0.27840602,247.55157,1028.1353,0.32011122,889.49945,625.0161,0.15531355,917.7438,621.74274,0.63902587,958.8504,636.5078,0.5902671,991.19745,677.7415,0.7485499,1014.2348,687.3336,0.83681315,1038.1805,682.509,0.7832097,1012.7792,728.272,0.6887473,1002.67334,705.5763,0.7952396,982.08154,692.5596,0.8798455,895.01654,694.16046,0.16955568,881.0806,692.92175,0.14741501,250.76178,1021.5871,0.0908345,995.97345,691.2223,0.80986124,1009.2231,699.04034,0.8061539,803.5975,775.27527,0.1799293,1345.7333,754.1558,0.30092138,818.9494,221.0215,0.2664944
61,239.9095,1046.5759,0.27998602,247.54147,1028.2163,0.3231843,889.97125,624.21313,0.15155391,918.3408,621.50116,0.636521,958.88446,636.2487,0.5887772,991.5293,677.6132,0.73241216,1014.7053,687.10596,0.82115054,1038.2517,682.757,0.7512663,1013.2513,728.38306,0.66355497,1003.0038,705.60474,0.7810529,982.2693,692.5916,0.8745876,895.0036,693.31055,0.15855443,880.7223,692.3126,0.14043783,250.80547,1021.5178,0.0869545,996.4216,691.1084,0.79268014,1009.635,698.84467,0.7979582,803.60187,775.31213,0.17979565,1345.8818,754.146,0.29687148,818.99664,221.0007,0.26935086
62,239.86716,1046.5474,0.27753112,247.41377,1028.187,0.31853306,884.4966,627.32855,0.1435495,918.90125,621.2833,0.6424918,959.0001,636.17816,0.58891225,991.7337,677.57336,0.7324104,1014.7039,687.3991,0.82952887,1038.1497,682.8225,0.7582458,1013.2028,727.26196,0.7169187,1002.99884,705.5185,0.788145,982.52997,692.4011,0.88299805,894.9629,692.5394,0.1648752,246.72287,1039.6078,0.12933378,250.76797,1021.3352,0.0872718,996.26227,690.9124,0.79240656,1009.5423,698.7932,0.8081275,804.0088,775.3319,0.1851122,1345.8086,754.28394,0.30950144,818.9356,220.89276,0.27046472
63,239.96191,1046.7322,0.27604526,247.29752,1028.6338,0.31268162,884.7394,625.527,0.11943665,919.0641,620.67566,0.62492746,959.0903,635.54877,0.5847573,991.69244,677.2341,0.73416567,1015.09717,686.78766,0.83321977,1037.9639,682.65845,0.7219724,1013.05597,726.0577,0.7102338,1003.5112,705.07495,0.7922773,982.76776,692.4806,0.882887,894.04865,692.3538,0.18282938,880.01337,691.7867,0.1410079,894.51886,660.4393,0.09029442,996.65247,690.7148,0.8046209,1009.6662,698.27856,0.8135955,803.6848,775.1776,0.18457776,1345.9303,754.1696,0.30638328,818.8008,220.89745,0.2715756
64,239.66052,1046.3036,0.2639651,246.82744,1028.1603,0.30288246,889.33026,622.7678,0.1283402,918.8998,620.4448,0.6383872,958.76263,634.92523,0.5661399,991.7214,677.2021,0.7217159,1015.4424,686.94196,0.8248097,1038.4141,683.05725,0.7102893,1012.70917,724.60626,0.7449647,1003.67224,704.6603,0.77486074,983.2364,692.47174,0.8756514,894.22266,692.13605,0.16306125,246.4428,1039.3962,0.12834235,894.8892,660.5587,0.0912981,997.00684,690.667,0.7962099,1009.6117,698.3204,0.8000087,803.8554,775.3748,0.18861936,1345.6887,754.2061,0.30700222,818.6675,220.98904,0.27395046
65,239.71747,1046.4994,0.2674084,246.94948,1028.3091,0.3167024,52.92962,24.352009,0.114349,917.89655,620.30347,0.6528522,957.9588,634.3502,0.55258405,991.4715,676.9704,0.716444,1015.31195,686.6673,0.84699696,1037.6141,683.1443,0.7367133,1013.3759,722.2603,0.7288332,1003.7529,704.2149,0.7741216,983.1244,692.3408,0.8664148,894.21686,691.85065,0.15714416,246.39368,1039.6626,0.12930824,895.21185,660.57654,0.09563538,997.1036,690.50494,0.7938108,1009.0406,698.24445,0.8068743,803.77905,775.09674,0.18755865,1345.6378,754.17206,0.30663657,818.6938,220.95474,0.27169526
66,239.41666,1046.6096,0.27279463,246.77484,1028.2902,0.32082504,52.924156,24.283302,0.1111848,918.14703,620.2779,0.6693112,957.70245,634.20807,0.56002223,991.573,676.8062,0.70940715,1015.06757,686.5538,0.83926827,1036.6514,683.87836,0.7496879,1013.4764,721.9184,0.7024141,1003.8529,703.9589,0.7642368,983.19855,692.2588,0.8538821,894.6862,691.84436,0.14083238,246.35168,1039.7488,0.13258983,250.71123,1021.40875,0.08517715,997.0819,690.4475,0.7825096,1008.7965,697.76935,0.8193732,803.8006,774.99384,0.18983169,1345.665,754.1321,0.30350116,818.5735,220.9631,0.2724169
67,239.79341,1046.6482,0.27206746,247.1778,1028.4985,0.32366142,52.952427,24.529966,0.11245451,916.67224,619.94275,0.6728112,957.3609,633.7829,0.5480642,991.94745,676.97144,0.70993376,1015.54474,686.6716,0.82640177,1035.5608,684.76855,0.7139052,1014.7107,720.4083,0.68258154,1004.698,703.817,0.7629273,983.88245,692.2362,0.8419451,893.0967,687.1975,0.12184993,246.58786,1039.6241,0.13378197,250.74875,1021.6553,0.08930041,997.7345,690.4192,0.77540725,1009.15607,697.5672,0.823596,804.1261,774.95905,0.19092797,1345.5669,754.072,0.29881904,818.6097,220.9134,0.27306715
68,239.87393,1046.4336,0.2804498,247.26892,1028.1942,0.32814878,52.961563,24.507612,0.11324705,916.9013,620.10535,0.689631,957.62823,633.9223,0.5657328,992.21643,677.0057,0.6979305,1015.8287,686.999,0.8280091,1035.7599,685.9925,0.6699245,1015.6346,719.8838,0.6634849,1005.24817,703.69324,0.7572778,984.13226,692.04694,0.8403615,893.0253,686.85016,0.15179676,246.80952,1039.2886,0.13473028,250.84796,1021.31696,0.09237458,997.97766,690.33075,0.7706669,1009.3734,697.537,0.8254133,803.88934,775.2734,0.19573107,1345.3586,753.9808,0.30017164,818.562,220.9515,0.27409348
69,239.8916,1046.7366,0.2791987,247.198,1028.2073,0.3282983,53.017258,24.539377,0.10829197,916.8086,619.82336,0.6833878,957.75055,633.7969,0.5769607,992.5777,677.0477,0.6958,1013.45386,687.32367,0.8093284,1035.4874,686.35974,0.6847388,1014.88116,720.73755,0.67317235,1005.4628,703.81024,0.7603727,984.4184,692.13806,0.82428646,891.8501,682.36505,0.14009802,246.72263,1039.5149,0.13570371,895.70325,660.3088,0.089534834,998.2695,690.3544,0.764846,1009.62897,697.3698,0.8356552,804.05225,775.0588,0.19575103,1345.3118,754.12305,0.30116376,818.667,220.91983,0.2732632
70,239.86362,1046.79,0.27362064,247.20026,1028.104,0.32910946,939.8778,625.3454,0.10737161,916.6918,619.7856,0.68143964,958.01807,633.83795,0.5901714,992.9109,676.93536,0.7010096,1014.1571,687.49725,0.8077717,1035.7372,687.14966,0.66697407,1016.1939,719.6589,0.72226125,1006.08453,703.50464,0.7519788,984.7206,692.08167,0.8247809,892.90314,685.3497,0.15809248,882.7289,671.93225,0.13488644,895.9076,660.0631,0.09336906,998.75635,690.53326,0.7712029,1010.2032,697.58276,0.83571345,803.66693,775.08966,0.18687448,1345.3229,754.19104,0.30044144,818.5613,220.858,0.27686942
